epoch_num,val_loss,val_ages_output_loss,val_gender_output_loss,ages_output_acc,gender_output_acc,val_gender_output_acc,val_ages_output_acc
0,0.5559986104836335,0.025215302488746018,0.5307833077500435,1.644736842105263e-05,0.7065625,0.7577357186732187,0.00015356265356265356
1,0.5223899763989962,0.015341196640448267,0.5070487790864012,1.6451968478028397e-05,0.764676526881082,0.7775963422691212,0.0001536865562684904
2,0.517506519435082,0.013122099145311402,0.5043844205461911,2.193595797070453e-05,0.7729189630882474,0.7802090137073647,0.0001536865562684904
3,0.5111781750121256,0.012376502212150581,0.49880167280376797,2.193595797070453e-05,0.7776735819787244,0.7836669612302761,0.00013447573673492911
4,0.5093381793382106,0.012025125990646614,0.49731305385289065,2.193595797070453e-05,0.7821814213413774,0.7848003995758859,0.00013447573673492911
5,0.5062798306459872,0.011995519845220699,0.49428431066887063,2.193595797070453e-05,0.7847205084768133,0.7887194067607324,0.00013447573673492911
6,0.500853444501954,0.012163119380444525,0.4886903249146125,2.193595797070453e-05,0.7870566880006933,0.7889499366020054,0.00013447573673492911
7,0.5007653305802338,0.012163615476338768,0.4886017152199749,2.193595797070453e-05,0.7889980202807737,0.7884504553055833,0.00013447573673492911
8,0.49853511412346063,0.012448631616692664,0.4860864826459636,2.741994746338066e-05,0.7902209499379674,0.7895646828339498,0.00013447573673492911
9,0.4983080359297535,0.013023888753591747,0.48528414657457897,2.193595797070453e-05,0.7916029152897949,0.7904291697060897,0.00013447573673492911
10,0.49879830897154404,0.013342983100659043,0.48545532568681754,2.741994746338066e-05,0.7921403462600772,0.7900449533154185,0.00013447573673492911
